Unnamed: 0,Store,Date,IsHoliday,Dept,Weekly_Sales,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Returns,actual,predicted,residual,absolute_error,percentage_error
422231,45,2012-07-13,0,71.0,3766.9,79.97,3.523,2978.08,118.9,22.07,1899.54,5181.94,191.1685192,8.684,2,118221,0.0,170127.5,29258.5,140869.0,140869.0,82.8020161349576
126701,13,2012-05-04,0,97.0,26424.85,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,3,219622,0.0,164870.89,29595.643,135275.247421875,135275.247421875,82.04920069387325
86642,9,2012-06-15,0,20.0,2865.2,82.21,3.393,3296.23,176.4,50.03,780.78,4209.82,225.5070634,5.539,2,125833,0.0,169090.96,36975.918,132115.04203125,132115.04203125,78.13252821513935
293559,30,2012-05-04,0,67.0,1730.53,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,1,42988,0.0,169275.52,38105.016,131170.504375,131170.504375,77.48935249172473
225840,23,2012-04-20,0,8.0,35973.05,56.55,4.046,2438.53,6551.03,30.84,502.31,4874.16,137.9230667,4.125,2,114533,0.0,164123.2,34922.613,129200.58671875001,129200.58671875001,78.72170827692247
245981,25,2012-04-20,0,85.0,1943.21,57.1,4.027,4862.43,2190.68,9.16,787.22,2870.05,214.3675045,7.139,2,128107,0.0,147310.74,19869.111,127441.62867187499,127441.62867187499,86.5121094849398
196879,20,2012-06-15,0,29.0,7099.26,71.51,3.62,9584.57,657.4,3.99,3667.7,5230.22,214.5653243,7.139,3,203742,0.0,164790.03,38530.41,126259.61984375,126259.61984375,76.61848222477416
321077,33,2012-07-13,0,8.0,4119.69,97.6,3.723,221.83,0.0,0.6,0.0,2405.4,130.683,7.147,3,39690,0.0,147108.49,23412.031,123696.45874999999,123696.45874999999,84.0851936893649
27874,3,2012-04-20,0,40.0,20118.15,72.05,3.877,2784.82,130.68,1.75,425.29,904.8,225.0689541,6.664,2,37392,0.0,142351.08,27396.541,114954.53898437499,114954.53898437499,80.75424435443341
405123,43,2012-04-20,0,72.0,142.52,67.28,3.877,239.84,1777.55,5.6,86.89,870.6,213.0130524,9.575,1,41062,0.0,129438.22,17605.88,111832.339140625,111832.339140625,86.39823627103725
391228,41,2012-06-15,0,96.0,3989.86,64.92,3.723,6926.97,599.0,5.66,3396.74,4290.96,197.692292,6.547,3,196321,0.0,133299.8,28966.281,104333.51874999999,104333.51874999999,78.26982392321669
217053,22,2012-08-31,0,22.0,12354.91,71.93,3.884,37707.43,40.66,119.53,6761.03,2307.61,142.4054482,7.753,2,119557,0.0,133039.87,30054.393,102985.477421875,102985.477421875,77.4094844063475
266605,27,2012-06-15,0,40.0,68053.82,69.52,3.786,9943.48,614.9,15.0,3382.44,6779.57,142.1292548,8.253,3,204184,0.0,121511.57,18978.97,102532.599296875,102532.599296875,84.38093532729023
236413,24,2012-05-25,0,6.0,2706.62,65.79,3.979,15776.58,0.0,624.13,3992.12,3763.4,138.1101935,8.983,3,203819,0.0,127171.44,24971.969,102199.47125,102199.47125,80.36354015492788
58474,6,2012-08-17,0,11.0,21942.77,87.53,3.571,5433.03,171.64,0.01,4968.35,4940.37,223.6510224,5.668,3,202505,0.0,136713.11,35047.652,101665.45765624999,101665.45765624999,74.36408816700168
340073,35,2012-05-25,0,40.0,32934.96,64.77,3.798,8708.2,0.0,296.24,1676.8,2399.15,142.1032776,8.876,2,103681,0.0,114451.05,16083.627,98367.423046875,98367.423046875,85.94715648906237
28598,3,2012-07-13,0,22.0,4381.39,82.28,3.256,3196.9,20.8,2.02,302.29,451.1,225.4340074,6.334,2,37392,0.0,112388.33,15291.344,97096.98625,97096.98625,86.39418901410849
187787,19,2012-10-05,0,91.0,51827.77,59.86,4.151,6971.59,0.0,10.96,3640.93,3827.33,138.8256,7.992,3,203819,0.0,115871.78,19276.13,96595.649140625,96595.649140625,83.36425757904557
106913,11,2012-06-15,0,82.0,24293.63,84.97,3.393,7018.0,247.6,0.15,2876.5,4951.58,225.2644795,6.664,3,207499,0.0,109502.98,16374.66,93128.31984375,93128.31984375,85.0463794170259
236585,24,2012-06-15,0,49.0,4569.32,68.28,3.786,11618.99,217.9,9.33,2449.86,5633.09,138.1295333,8.983,3,203819,0.0,122869.47,32566.086,90303.3840625,90303.3840625,73.49538014813606
19934,2,2012-08-31,0,28.0,422.67,82.64,3.638,17500.26,73.22,21.38,12878.62,4756.5,221.9415576,6.565,3,202307,0.0,113798.26,23544.373,90253.886953125,90253.886953125,79.31042790384053
267773,27,2012-10-05,0,40.0,68645.45,64.5,4.151,16670.04,0.0,40.02,5385.32,6733.38,142.8516833,8.0,3,204184,0.0,109488.87,19345.549,90143.321171875,90143.321171875,82.33103617917968
206374,21,2012-05-25,0,32.0,6750.58,79.49,3.561,7790.27,0.0,508.5,1575.99,4490.59,221.3828029,6.891,2,140167,0.0,102277.59,12534.2295,89743.3605078125,89743.3605078125,87.74489163052482
157871,16,2012-10-12,0,26.0,2101.04,43.26,3.76,522.32,0.0,11.09,40.2,5247.6,199.0539368,5.847,2,57197,0.0,114776.76,25447.787,89328.972890625,89328.972890625,77.82844967101789
382386,40,2012-10-19,0,98.0,8373.59,46.33,4.0,412.06,0.0,6.1,38.76,2850.1,138.8336129,4.145,3,155083,0.0,100319.64,15306.869,85012.770859375,85012.770859375,84.74190184431981
422479,45,2012-08-10,0,27.0,813.79,78.65,3.722,17868.84,50.6,57.66,2593.93,1890.59,191.1626135,8.684,2,118221,0.0,95091.54,14464.7,80626.8398046875,80626.8398046875,84.78865712416425
313824,32,2012-06-08,0,34.0,13027.27,71.14,3.741,8483.84,361.8,77.99,1640.0,6841.59,197.6551863,8.09,3,203007,0.0,92665.56,13659.33,79006.229921875,79006.229921875,85.25953970587886
257127,26,2012-08-31,0,93.0,27101.85,63.69,3.884,13118.17,3.4,86.31,2176.09,2555.38,138.3771935,7.405,3,152513,0.0,91464.8,12718.148,78746.6515625,78746.6515625,86.09503498887004
320859,33,2012-06-15,0,95.0,34265.39,92.44,4.144,1655.11,0.0,0.0,0.0,1079.36,130.8295333,7.396,3,39690,0.0,98771.91,21707.93,77063.9803125,77063.9803125,78.0221626902831
126927,13,2012-05-25,0,3.0,16739.16,62.39,3.801,7282.07,0.0,416.15,1048.83,7293.87,131.0287742,5.965,3,219622,0.0,89291.51,12699.483,76592.0266015625,76592.0266015625,85.77750180455286
